Animal,Sex,Phe
80355,1,2.452409982681
80356,2,3.45717716217
80357,1,1.629303693771
80358,2,2.108896970749
80359,1,2.132902145386
80360,2,-0.429957866669
80361,1,3.819443941116
80362,2,4.206302165985
80363,1,2.958179473877
80364,2,2.916307687759
80365,1,2.7882771492
80366,2,0.503485679626
80367,1,2.223041534424
80368,2,5.500902175903
80369,1,5.150938034058
80370,2,4.136177062988
80371,1,5.683692932129
80372,2,4.484817504883
80373,1,2.981547355652
80374,2,3.107397079468
80375,1,4.833757400513
80376,2,0.712458133698
80377,1,2.560488939285
80378,2,3.832033395767
80379,1,2.884675502777
80380,2,4.391631126404
80381,1,2.885877609253
80382,2,2.586174488068
80383,1,3.808671951294
80384,2,2.738445281982
80385,1,2.506193161011
80386,2,2.977852344513
80387,1,3.684693574905
80388,2,3.965351104736
80389,1,3.05554151535
80390,2,3.274710178375
80391,1,1.747148156166
80392,2,4.53185749054
80393,1,2.288325309753
80394,2,0.824796915054
80395,1,2.230488061905
80396,2,3.108393669128
80397,1,3.870955705643
80398,2,5.029810905457
80399,1,2.342493772507
80400,2,2.850917339325
80401,1,3.779368877411
80402,2,4.153201580048
80403,1,3.270625352859
80404,2,1.212141275406
80405,1,3.523758172989
80406,2,2.260440349579
80407,1,0.80185854435
80408,2,4.0341796875
80409,1,2.966380834579
80410,2,5.325033187866
80411,1,1.620280146599
80412,2,0.604661405087
80413,1,3.854062318802
80414,2,3.503955841064
80415,1,2.121724128723
80416,2,4.752923965454
80417,1,1.05278801918
80418,2,0.709088087082
80419,1,3.886915206909
80420,2,4.544679641724
80421,1,0.568507671356
80422,2,3.660151720047
80423,1,3.569670200348
80424,2,3.418478012085
80425,1,4.416356086731
80426,2,5.701372623444
80427,1,3.660803556442
80428,2,2.540374994278
80429,1,2.694427013397
80430,2,2.500823736191
80431,1,2.351784467697
80432,2,3.282027006149
80433,1,2.455478191376
80434,2,2.265876054764
80435,1,2.509689331055
80436,2,3.844464063644
80437,1,3.329471111298
80438,2,3.494988203049
80439,1,5.37625837326
80440,2,4.475082397461
80441,1,3.622272253036
80442,2,3.5756483078
80443,1,3.491688013077
80444,2,2.073537826538
80445,1,2.8821144104
80446,2,1.936367988586
80447,1,2.350546836853
80448,2,1.958906292915
80449,1,1.471031785011
80450,2,2.40966629982
80451,1,2.868757486343
80452,2,1.516035795212
80453,1,3.981938362122
80454,2,2.790835618973
80455,1,3.849933624268
80456,2,2.208555698395
80457,1,2.595139503479
80458,2,3.149616479874
80459,1,2.160679578781
80460,2,3.904718399048
80461,1,1.966735959053
80462,2,3.697645187378
80463,1,0.846063613892
80464,2,5.291693687439
80465,1,3.861662864685
80466,2,3.53006696701
80467,1,2.355710744858
80468,2,4.230752944946
80469,1,1.898500561714
80470,2,3.370928525925
80471,1,3.678577899933
80472,2,1.227780580521
80473,1,2.078848838806
80474,2,2.38441824913
80475,1,4.923087120056
80476,2,3.268965244293
80477,1,4.050321102142
80478,2,1.779251694679
80479,1,5.509174346924
80480,2,4.63431596756
80481,1,1.075430750847
80482,2,2.903138160706
80483,1,4.552072525024
80484,2,1.37074136734
80485,1,2.862250328064
80486,2,3.895750999451
80487,1,2.973690986633
80488,2,4.274452209473
80489,1,2.023983955383
80490,2,3.571781635284
80491,1,1.877014398575
80492,2,2.628211021423
80493,1,2.016478776932
80494,2,1.255373358727
80495,1,4.248712539673
80496,2,5.252781867981
80497,1,5.515083312988
80498,2,0.723474025726
80499,1,2.79069685936
80500,2,3.137367486954
80501,1,2.603900432587
80502,2,2.798181533813
80503,1,3.972761154175
80504,2,3.007817029953
80505,1,4.670699596405
80506,2,3.739977121353
80507,1,4.446241378784
80508,2,3.299675703049
80509,1,1.182103395462
80510,2,3.061009407043
80511,1,2.938705921173
80512,2,2.801414966583
80513,1,5.718360900879
80514,2,2.465683937073
80515,1,3.392221450806
80516,2,1.951066017151
80517,1,2.597834825516
80518,2,3.863476276398
80519,1,4.106320381165
80520,2,2.988721132278
80521,1,2.378271102905
80522,2,4.193245410919
80523,1,3.197856903076
80524,2,4.804649829865
80525,1,4.017675876617
80526,2,2.561361312866
80527,1,3.372208833694
80528,2,3.426300525665
80529,1,4.068758964539
80530,2,0.820023536682
80531,1,6.936163902283
80532,2,1.99369931221
80533,1,-0.754258513451
80534,2,2.507323265076
80535,1,3.101411819458
80536,2,3.248725891113
80537,1,2.821805953979
80538,2,0.997455000877
80539,1,2.882655382156
80540,2,2.08112859726
80541,1,4.916949272156
80542,2,3.278825521469
80543,1,3.608046770096
80544,2,3.912524461746
80545,1,4.941624641418
80546,2,2.199560642242
80547,1,4.399955749512
80548,2,3.360069513321
80549,1,4.544862270355
80550,2,2.605806827545
80551,1,3.035299777985
80552,2,5.126340389252
80553,1,4.747909545898
80554,2,2.631244421005
80555,1,6.089279174805
80556,2,5.672090530396
80557,1,6.344044208527
80558,2,4.545247554779
80559,1,3.308022737503
80560,2,4.761516094208
80561,1,1.514341115952
80562,2,3.580229759216
80563,1,4.715930461884
80564,2,4.181210041046
80565,1,3.298805475235
80566,2,3.672211170197
80567,1,1.915987372398
80568,2,2.410885810852
80569,1,3.944750547409
80570,2,4.387075424194
80571,1,5.055994033813
80572,2,4.747447967529
80573,1,3.594242334366
80574,2,5.078074455261
80575,1,2.773810386658
80576,2,1.590086579323
80577,1,1.946441888809
80578,2,1.428593754768
80579,1,2.038140773773
80580,2,1.463103294373
80581,1,2.232387542725
80582,2,1.488924860954
80583,1,3.869585990906
80584,2,3.416301250458
80585,1,4.394022464752
80586,2,3.333293914795
80587,1,3.037705898285
80588,2,3.093365192413
80589,1,3.216851711273
80590,2,4.98396730423
80591,1,1.792979836464
80592,2,2.681684017181
80593,1,3.533843755722
80594,2,4.064067363739
80595,1,2.761736631393
80596,2,1.807669878006
80597,1,2.376616239548
80598,2,3.409414768219
80599,1,3.009626865387
80600,2,2.203473806381
80601,1,3.469630479813
80602,2,3.126290082932
80603,1,4.357817649841
80604,2,2.079049348831
80605,1,1.410211801529
80606,2,2.919942378998
80607,1,3.637150764465
80608,2,2.125649452209
80609,1,2.520243644714
80610,2,4.994197845459
80611,1,3.284942388535
80612,2,2.133063793182
80613,1,3.35750579834
80614,2,3.31302690506
80615,1,4.182547569275
80616,2,2.456019878387
80617,1,3.252410411835
80618,2,3.971867799759
80619,1,2.973391771317
80620,2,3.8866751194
80621,1,3.466372728348
80622,2,3.714817762375
80623,1,4.076200008392
80624,2,5.060997009277
80625,1,2.24703669548
80626,2,2.869939088821
80627,1,4.896615505219
80628,2,4.192500114441
80629,1,3.035341024399
80630,2,1.20285820961
80631,1,4.057991027832
80632,2,4.492792129517
80633,1,1.594313263893
80634,2,4.964576244354
80635,1,1.916915178299
80636,2,2.886573791504
80637,1,2.070089578629
80638,2,2.585111618042
80639,1,4.442272663116
80640,2,3.862878322601
80641,1,3.726581335068
80642,2,1.883616685867
80643,1,1.906428813934
80644,2,3.520966529846
80645,1,5.280352592468
80646,2,4.362882614136
80647,1,4.00007724762
80648,2,2.068314313889
80649,1,4.33126449585
80650,2,3.242537260056
80651,1,2.286562204361
80652,2,4.982085227966
80653,1,2.503640174866
80654,2,3.344990491867
80655,1,5.253904819489
80656,2,3.020287513733
80657,1,2.426584005356
80658,2,3.705224752426
80659,1,0.328779459
80660,2,2.962161540985
80661,1,0.820021867752
80662,2,2.797323703766
80663,1,0.609485149384
80664,2,3.981569290161
80665,1,4.673335075378
80666,2,4.587157249451
80667,1,3.022640705109
80668,2,3.348912715912
80669,1,4.113484382629
80670,2,2.096070051193
80671,1,3.771180152893
80672,2,4.623719215393
80673,1,2.135950803757
80674,2,2.406078338623
80675,1,5.26539182663
80676,2,2.729208946228
80677,1,3.564056873322
80678,2,2.559584140778
80679,1,4.234855651855
80680,2,3.771453619003
80681,1,3.153443574905
80682,2,2.179998636246
80683,1,1.222050905228
80684,2,1.5789706707
80685,1,2.517181634903
80686,2,2.199489116669
80687,1,2.869349479675
80688,2,3.073246479034
80689,1,4.748073577881
80690,2,2.88153553009
80691,1,3.888408184052
80692,2,3.919892549515
80693,1,1.809675335884
80694,2,1.910539865494
80695,1,3.587120771408
80696,2,2.443341493607
80697,1,2.606159210205
80698,2,2.647384166718
80699,1,1.89901804924
80700,2,5.0221824646
80701,1,3.049970626831
80702,2,3.358395338058
80703,1,4.159863471985
80704,2,4.85192155838
80705,1,3.807525157928
80706,2,3.841678142548
80707,1,3.26709485054
80708,2,2.644840717316
80709,1,4.298691272736
80710,2,1.714561700821
80711,1,1.403025388718
80712,2,1.722862362862
80713,1,1.969546914101
80714,2,4.254223823547
80715,1,1.831484436989
80716,2,1.176869153976
80717,1,3.523426294327
80718,2,4.322164058685
80719,1,2.292089939117
80720,2,1.075619697571
80721,1,2.077726364136
80722,2,1.65775680542
80723,1,2.98699593544
80724,2,2.582200288773
80725,1,3.21729183197
80726,2,0.410596847534
80727,1,3.90228509903
80728,2,3.513767957687
80729,1,5.132247447968
80730,2,2.973277568817
80731,1,2.84715795517
80732,2,1.341437458992
80733,1,5.937256813049
80734,2,3.802919626236
80735,1,2.726143360138
80736,2,3.650685310364
80737,1,3.035053253174
80738,2,3.116559505463
80739,1,2.968177080154
80740,2,1.863734483719
80741,1,2.343373298645
80742,2,2.672920227051
80743,1,3.570481538773
80744,2,2.22812795639
80745,1,3.781410217285
80746,2,-0.325218915939
80747,1,3.566326618195
80748,2,3.0099568367
80749,1,1.477376461029
80750,2,4.185591697693
80751,1,1.841362953186
80752,2,5.306014537811
80753,1,1.838670015335
80754,2,2.273440599442
80755,1,1.347914934158
80756,2,4.927771091461
80757,1,0.787170529366
80758,2,2.50455737114
80759,1,4.866907119751
80760,2,4.928690433502
80761,1,5.008224487305
80762,2,1.781894683838
80763,1,1.910335540771
80764,2,4.402488231659
80765,1,4.8598279953
80766,2,2.01456451416
80767,1,5.041731357574
80768,2,3.067175149918
80769,1,3.630019664764
80770,2,4.898818969727
80771,1,4.142809391022
80772,2,4.34126996994
80773,1,1.909909009933
80774,2,1.072612404823
80775,1,1.974414587021
80776,2,3.27525639534
80777,1,2.566069126129
80778,2,0.030975341797
80779,1,2.991807699203
80780,2,1.320557832718
80781,1,1.541509747505
80782,2,3.955415964127
80783,1,5.578593254089
80784,2,3.779520511627
80785,1,1.623550653458
80786,2,-0.422529935837
80787,1,3.120693683624
80788,2,3.200963020325
80789,1,0.76795810461
80790,2,2.583368778229
80791,1,4.778791427612
80792,2,2.241258144379
80793,1,2.234825849533
80794,2,4.169294834137
80795,1,4.042235851288
80796,2,4.461219787598
80797,1,3.946768522263
80798,2,4.949766159058
80799,1,2.95968580246
80800,2,1.780423879623
80801,1,2.241529464722
80802,2,2.732771396637
80803,1,4.093782901764
80804,2,3.970103025436
80805,1,3.881641864777
80806,2,3.299528598785
80807,1,4.031048774719
80808,2,3.093635320663
80809,1,3.314923763275
80810,2,1.803568005562
80811,1,3.548851251602
80812,2,3.43843460083
80813,1,1.931935787201
80814,2,2.063496112823
80815,1,4.222561836243
80816,2,3.291842937469
80817,1,3.618584156036
80818,2,3.903777599335
80819,1,3.15394282341
80820,2,2.88289308548
80821,1,4.797831535339
80822,2,4.237333297729
80823,1,3.5447742939
80824,2,4.902723789215
80825,1,3.445531606674
80826,2,3.483338356018
80827,1,5.149587631226
80828,2,5.925024032593
80829,1,4.884358406067
80830,2,1.073575854301
80831,1,2.942297697067
80832,2,4.310661792755
80833,1,3.214916944504
80834,2,3.899459838867
80835,1,2.337508440018
80836,2,4.418195724487
80837,1,3.843010187149
80838,2,2.773933649063
80839,1,5.444714546204
80840,2,1.157922744751
80841,1,4.675037384033
80842,2,2.14430809021
80843,1,1.835626244545
80844,2,5.189999580383
80845,1,4.846845626831
80846,2,3.806230306625
80847,1,2.178360462189
80848,2,2.897305488586
80849,1,1.440300822258
80850,2,2.831106901169
80851,1,4.865596294403
80852,2,2.420186042786
80853,1,4.728026390076
80854,2,3.212517976761
80855,1,2.814455270767
80856,2,5.385891914368
80857,1,1.820539355278
80858,2,4.983890533447
80859,1,2.080234050751
80860,2,3.024155855179
80861,1,2.730166196823
80862,2,5.091879844666
80863,1,4.15981388092
80864,2,2.370051145554
80865,1,3.594637870789
80866,2,3.309622049332
80867,1,4.63431930542
80868,2,2.492276191711
80869,1,2.719940423965
80870,2,3.431221485138
80871,1,3.568495988846
80872,2,2.264796495438
80873,1,2.585903406143
80874,2,3.953349590302
80875,1,2.599210500717
80876,2,0.543419599533
80877,1,2.652752876282
80878,2,3.551772117615
80879,1,5.108141422272
80880,2,4.551783561707
80881,1,4.608251571655
80882,2,2.497826576233
80883,1,3.655678272247
80884,2,3.974789857864
80885,1,3.302729129791
80886,2,2.639963388443
80887,1,1.270965576172
80888,2,3.016741991043
80889,1,2.304915904999
80890,2,3.517568826675
80891,1,3.213153839111
80892,2,3.66147685051
80893,1,2.756735801697
80894,2,1.993799448013
80895,1,6.121073722839
80896,2,4.387626171112
80897,1,1.148366928101
80898,2,1.743832945824
80899,1,3.733491897583
80900,2,2.478993654251
80901,1,2.967541694641
80902,2,3.537459135056
80903,1,1.887182712555
80904,2,3.214378356934
80905,1,3.397695541382
80906,2,4.066776752472
80907,1,2.176262378693
80908,2,1.350468873978
80909,1,1.874022722244
80910,2,3.262254714966
80911,1,1.131371378899
80912,2,3.632255077362
80913,1,5.126509666443
80914,2,4.216615200043
80915,1,3.591001033783
80916,2,3.768491983414
80917,1,1.020560383797
80918,2,4.192849636078
80919,1,3.571459054947
80920,2,4.563237190247
80921,1,3.513855695724
80922,2,3.8459815979
80923,1,4.161158561707
80924,2,3.105160713196
80925,1,2.741037368774
80926,2,4.928009033203
80927,1,3.939006567001
80928,2,3.786503314972
80929,1,2.24730682373
80930,2,3.975932836533
80931,1,4.738615989685
80932,2,3.815000534058
80933,1,0.627430319786
80934,2,2.257005929947
80935,1,2.317472219467
80936,2,4.718160152435
80937,1,2.755323171616
80938,2,2.944704771042
80939,1,3.73326420784
80940,2,2.10711312294
80941,1,3.119955301285
80942,2,2.811108827591
80943,1,3.549517631531
80944,2,3.88812994957
80945,1,1.901718616486
80946,2,3.466009140015
80947,1,4.725597858429
80948,2,5.959921836853
80949,1,2.750942468643
80950,2,3.008622646332
80951,1,3.305466413498
80952,2,2.513397455215
80953,1,2.585544347763
80954,2,3.294538021088
80955,1,5.3354139328
80956,2,1.477344751358
80957,1,3.276655435562
80958,2,0.04372882843
80959,1,1.250919699669
80960,2,2.553941965103
80961,1,2.638780117035
80962,2,3.213265657425
80963,1,2.105188131332
80964,2,3.539879798889
80965,1,1.748466014862
80966,2,3.350288391113
80967,1,2.498837947845
80968,2,3.06285238266
80969,1,3.245321273804
80970,2,3.732662439346
80971,1,3.344314098358
80972,2,2.304465770721
80973,1,3.209030389786
80974,2,3.742875576019
80975,1,4.295398235321
80976,2,3.510725975037
80977,1,2.176132202148
80978,2,4.207670211792
80979,1,2.481327533722
80980,2,3.290185451508
80981,1,2.987210512161
80982,2,0.205966472626
80983,1,2.600231647491
80984,2,3.840227127075
80985,1,3.746417760849
80986,2,3.660288572311
80987,1,4.293950080872
80988,2,4.019846439362
80989,1,0.611644268036
80990,2,3.308274030685
80991,1,0.988874673843
80992,2,1.254479885101
80993,1,2.422191381454
80994,2,1.792310714722
80995,1,0.990373492241
80996,2,3.689791440964
80997,1,2.431934356689
80998,2,2.571714162827
80999,1,1.958371281624
81000,2,2.0438580513
90001,1,4.627226829529
90002,2,3.932334184647
90003,1,4.524174690247
90004,2,4.78718328476
90005,1,3.1945977211
90006,2,5.670497894287
90007,1,5.565602302551
90008,2,4.449090957642
90009,1,2.281107664108
90010,2,4.184024333954
90011,1,5.924250125885
90012,2,3.896758079529
90013,1,1.820820808411
90014,2,6.247521400452
90015,1,4.260253429413
90016,2,5.21383523941
90017,1,4.092648029327
90018,2,4.737043857574
90019,1,4.065475463867
90020,2,5.200014591217
90021,1,5.545252799988
90022,2,4.844080448151
90023,1,2.053153991699
90024,2,5.038453102112
90025,1,4.012283802032
90026,2,2.575364589691
90027,1,3.599257707596
90028,2,3.462854385376
90029,1,5.263004779816
90030,2,3.750116586685
90031,1,4.139972686768
90032,2,6.607322692871
90033,1,5.476182937622
90034,2,4.862833023071
90035,1,5.921839237213
90036,2,4.398882389069
90037,1,4.174292564392
90038,2,2.130279064178
90039,1,3.516522169113
90040,2,4.147532463074
90041,1,6.283935546875
90042,2,3.740237474442
90043,1,3.808868169785
90044,2,6.392314910889
90045,1,4.704979419708
90046,2,4.345139503479
90047,1,3.714849710464
90048,2,2.359572649002
90049,1,0.949555516243
90050,2,4.147190570831
90051,1,2.56453037262
90052,2,2.578789710999
90053,1,3.190906524658
90054,2,4.75517988205
90055,1,6.041053771973
90056,2,4.77067232132
90057,1,2.949159383774
90058,2,4.105056285858
90059,1,1.248296380043
90060,2,3.24979019165
90061,1,3.789093017578
90062,2,1.959888219833
90063,1,6.337072849274
90064,2,6.163259983063
90065,1,3.601112127304
90066,2,3.563804149628
90067,1,4.781118869781
90068,2,4.17321395874
90069,1,3.140455245972
90070,2,4.05952167511
90071,1,3.60480761528
90072,2,3.202931165695
90073,1,3.45069694519
90074,2,4.959397792816
90075,1,4.914267063141
90076,2,1.396077871323
90077,1,4.235792160034
90078,2,4.2750415802
90079,1,4.693474292755
90080,2,5.769931793213
90081,1,4.732711315155
90082,2,4.550995826721
90083,1,3.955189228058
90084,2,4.758568763733
90085,1,2.738217830658
90086,2,3.017417430878
90087,1,4.808920383453
90088,2,4.426045417786
90089,1,3.271840810776
90090,2,2.339442253113
90091,1,4.77417755127
90092,2,2.430052757263
90093,1,5.019918441772
90094,2,4.774342060089
90095,1,3.142305374146
90096,2,3.913842916489
90097,1,5.421320915222
90098,2,1.88508951664
90099,1,1.564365029335
90100,2,1.498075485229
90101,1,3.919128417969
90102,2,3.697261333466
90103,1,4.5884308815
90104,2,4.142432689667
90105,1,3.523193836212
90106,2,5.696141719818
90107,1,3.993679285049
90108,2,0.52858877182
90109,1,3.241452217102
90110,2,2.650291919708
90111,1,1.176064491272
90112,2,4.530240535736
90113,1,6.707671642303
90114,2,4.699584007263
90115,1,0.586969137192
90116,2,4.723903656006
90117,1,3.942784547806
90118,2,4.074283123016
90119,1,2.47068977356
90120,2,3.202164888382
90121,1,2.100577354431
90122,2,4.530747890472
90123,1,4.7001953125
90124,2,4.215809345245
90125,1,1.614113330841
90126,2,2.393984079361
90127,1,2.273791074753
90128,2,2.680507659912
90129,1,3.572348833084
90130,2,4.903807163239
90131,1,4.141997337341
90132,2,5.3770570755
90133,1,4.723676681519
90134,2,2.004642248154
90135,1,3.783142805099
90136,2,3.313880443573
90137,1,3.899413585663
90138,2,4.146861553192
90139,1,2.24883055687
90140,2,3.49122428894
90141,1,1.042946457863
90142,2,4.942056655884
90143,1,3.972676515579
90144,2,2.44863653183
90145,1,2.945612430573
90146,2,5.45251750946
90147,1,3.424142837524
90148,2,4.758470535278
90149,1,2.177467823029
90150,2,4.150817871094
90151,1,3.520381212234
90152,2,5.700066566467
90153,1,3.954962253571
90154,2,4.935789108276
90155,1,3.622223377228
90156,2,3.835024118423
90157,1,2.456165313721
90158,2,4.251436233521
90159,1,2.439484834671
90160,2,4.409161567688
90161,1,4.451968193054
90162,2,2.594569206238
90163,1,5.14900970459
90164,2,3.354603290558
